Latitude,Longitude,Sample Date,air_temp,dew_point,sea_level_pressure,wind_speed,cloud_code,precip_1h,precip_6h,wind_dir_sin,wind_dir_cos,wind_dir_deg,air_temp_roll3,air_temp_roll7,air_temp_roll14,air_temp_roll30,dew_point_roll3,dew_point_roll7,dew_point_roll14,dew_point_roll30,sea_level_pressure_roll3,sea_level_pressure_roll7,sea_level_pressure_roll14,sea_level_pressure_roll30,wind_speed_roll3,wind_speed_roll7,wind_speed_roll14,wind_speed_roll30,precip_1h_roll3,precip_1h_roll7,precip_1h_roll14,precip_1h_roll30,precip_6h_roll3,precip_6h_roll7,precip_6h_roll14,precip_6h_roll30,wind_dir_deg_roll3,wind_dir_deg_roll7,wind_dir_deg_roll14,wind_dir_deg_roll30
-32.99163889,27.64002778,16-12-2015,19.78288987202462,13.303351636993613,1014.5000000000001,6.062427713320175,3.5,0.0,0.0,-0.5156418460962191,-0.6361568885599016,217.84533679973043,19.07337706399828,20.1414991303864,20.308425682936683,19.304632359949114,12.46465832817763,14.522468632067751,16.270090295168664,14.589174361944135,1014.2777777777778,1012.982142857143,1014.3367857142857,1014.9193888888889,4.775411876819293,5.019954967991927,5.019793252485324,5.046653783560407,0.0,0.0,0.0,0.0,0.0,0.13204264197747867,0.19281341182642786,0.7954559668049255,151.07057153675643,167.56803733474817,144.60040069125353,155.06701269541762
-33.329167,26.0775,06-05-2011,15.3,12.95,1018.4431679894179,1.25,3.88758401394148,0.0,0.0,-0.8137976813493737,0.2961981327260238,290.0,14.816666666666665,15.009523809523811,13.79761904761905,15.239166666666666,12.33333333333333,10.39047619047619,7.78452380952381,9.544722222222221,1017.2972347535506,1018.5406404403867,1014.8956933542647,1013.5514819492838,2.383333333333334,2.9142857142857146,3.846428571428571,3.8391666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12666666666666665,241.66666666666663,236.54343890264457,258.1937902922696,218.77602774768192
-33.771111,25.386667,27-05-2015,15.408643134460002,10.151999447844693,1018.0316635838374,2.1745488423877375,3.3333333333333335,0.0,0.0,-0.0710821598206194,0.3693485944094459,118.21855779271755,15.475691883958833,17.011233788653804,16.408045103564305,16.931615361947244,10.152866672490227,10.59055800615415,10.489430633100918,11.713758146897833,1016.1108126963078,1017.5173119837111,1017.3543180709893,1017.8299237578668,2.767729182116139,3.4622669520561518,3.2018056634296013,3.12100657360639,0.0,0.0,0.0,0.0,0.0,0.0,0.04592681634042132,0.07491540910269498,216.68242528088552,196.47664903010892,207.2366736545589,209.26834556920653
-32.605278,25.885,06-11-2012,18.85,10.0,1016.949593495935,5.5249999999999995,5.0,0.0,0.0,0.581312200206112,-0.754224159812541,142.37705084413398,20.175,16.864285714285717,15.862499999999999,15.02277777777778,9.783333333333331,6.3964285714285705,6.967857142857142,6.429444444444445,1014.9429103755323,1016.8903517504564,1017.527494192799,1017.8833127362057,4.616666666666667,4.310714285714285,4.267857142857143,4.229444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.6357142857142858,0.66,128.7834757563845,126.89217463792852,145.97992775180137,162.57474931971464
-33.18536111,27.39075,04-12-2012,18.864337015514838,15.368066072326036,1013.5246788227329,3.7297120565026933,5.615384615384615,0.0,0.0,0.2768155821356586,-0.344655112879158,148.4487155872817,20.226942616441118,18.78297823603966,18.031225887851704,18.755228509546583,16.17408904095959,15.159986719607678,13.277635145791692,13.352732888229152,1012.610674189117,1016.4600923839695,1016.8047122998789,1016.2600696355986,4.133423776049875,4.717379864106842,5.047066487678615,4.912073310584849,0.0,0.0,0.0,0.0,0.0,0.5124551051613614,0.2956369761768516,0.2969640836646129,161.4739064757949,126.33503908879867,152.3120668445717,148.2373928433321
-33.18536111,27.39075,15-11-2012,23.085310339853205,17.05451390493032,1011.0387239574366,3.032208604276578,2.3,0.0,0.0,0.5400557022175572,0.1946329409420759,69.67565771008718,19.603453850936077,19.779538112773977,18.337866925812595,16.777005530562747,15.320996057344527,13.988650992462427,13.302728714133996,12.655078171652095,1016.2403559006852,1014.4588607794552,1016.346422471941,1017.5978358389035,3.974032694395127,4.34815573154631,4.841163282622486,5.242940718796904,0.0,0.0,0.0,0.0,0.5978250185393374,0.3039880864020026,0.3407146316758902,2.5743826727328982,100.34528539969155,118.85889916645333,121.78677218632983,137.9235385785825
-32.043333,27.822778,13-07-2015,4.9375468920964,-4.5105136258659115,1020.4634839650146,2.5632865352763976,1.8366732804232804,0.0,0.0,-0.6158898219378768,-0.14209497206929436,261.2260759734419,11.984244034134445,12.893563276136202,12.63705971204618,11.818175455797116,0.44175522284945773,2.8994382253734434,2.968328837969637,1.410258161065382,1015.0631843213476,1018.1028516962341,1019.6858337987561,1019.4450131177548,4.385103810484902,3.7415633380020767,2.902655557383172,3.0216321636862395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04930338509686626,290.169422863649,246.3338459046595,248.5366316075252,268.0568408984554
-32.00055556,28.58166667,19-01-2011,30.15,19.033333333333335,1008.2642857142857,1.9833333333333334,3.2000000000000006,0.0,0.0,0.44128969464933593,0.01405210661214363,88.17613135705324,24.727777777777778,23.238690476190474,22.149702380952384,21.71434837092732,16.731944444444448,15.992261904761904,15.910416666666666,16.40372807017544,1010.585174792139,1011.0106166990606,1009.7357933871224,1010.0817228795503,2.8652777777777776,3.0654761904761902,3.301488095238095,3.2070175438596493,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.6789473684210526,91.2591399138522,133.97654223135444,118.0579381196037,123.01786108937156
-33.506389,26.744722,24-06-2015,15.670060554948906,5.906092884846573,1013.0926826929201,4.682570640319019,1.2143029675638373,0.0,0.0,-0.7978923979504318,0.12860574415351017,279.49618929756576,15.65437473885899,14.255341965713155,14.11223636343598,13.97719107071235,7.861995217780688,7.709028122321345,8.316427715974164,8.868092347951352,1015.5580407288933,1020.8969787703935,1018.9937261679587,1018.3412769688202,3.488276892102346,3.3081181656078926,3.62849260249683,3.6634635896605268,0.0,0.0,0.0,0.0,0.0,0.0,0.405329058220361,1.4635269983474957,290.6665526216654,283.5437071482443,279.37667636586815,251.09116146453925
-33.731111,24.618333,21-06-2012,11.25,10.55,1024.3,1.0,4.837826869934713,0.0,0.0,0.14941811936505983,0.5824308212572792,14.388491052240227,11.500000000000002,13.189285714285715,12.410119047619048,13.241111111111111,10.408333333333337,9.214285714285714,7.5738095238095235,6.821666666666667,1026.4000000000003,1021.7857142857143,1021.4130952380953,1021.1808333333333,1.0833333333333326,1.1642857142857141,1.5601190476190476,1.4277777777777776,0.0,0.0,0.0,0.0,0.0,1.4142857142857144,1.1428571428571428,0.5333333333333333,160.12455802588684,160.45026350549892,225.30745227172812,275.8047198778982
-32.515278,28.015556,22-02-2012,24.079051007273467,16.813912156477087,1004.5333333333333,3.2679966789341734,1.7777777777777777,0.0,0.0,-0.0003404781740049128,-0.26898684077746926,187.46728332239158,23.681806202029698,22.085474976601358,20.56424795174138,20.799910716672308,17.196786021046943,17.482764983634056,15.888289886831831,16.07126801940042,1008.8333333333334,1011.6864285714285,1011.207261904762,1012.082901234568,3.737426742293454,3.815466998628152,3.729036409441197,4.1110267925025745,0.0,0.0,0.0,0.0,1.0597271841746558,0.5787588426507535,0.4969859708508281,0.463343867130644,211.71930330556853,142.2854656603531,163.06584028802635,148.3512814609578
-34.096389,24.439167,23-04-2014,15.616636031674531,13.849881836458898,1018.5443671275597,3.2889049357895326,4.838649706457926,0.0,1.3329832191374766,0.16784805715517737,0.19241061893023848,50.115313637184876,17.42675070775083,17.948664476499815,18.300619010498338,18.734998114945732,15.732274169505098,15.457508630744933,15.060933746944713,15.214496404426285,1015.3406775256776,1016.6638505430484,1018.6307388591594,1018.1171868340521,3.4214110559493824,3.588779240493189,3.2982827308895604,3.735040869774593,0.0,0.0,0.0,0.0,0.7405462328541537,0.31737695693749446,0.15868847846874723,0.2991806780730781,158.29839059052608,188.472186199192,141.50445385497278,170.2274035969894
-32.515278,28.015556,01-12-2014,21.69668226572722,14.42409790181653,1014.9000000000001,3.950123256895297,0.25,0.0,0.0,0.3277246008339692,-0.061750411933731195,127.58688139507811,19.10681151601062,18.21435213454139,17.511266319259654,16.829454098636308,13.566039728537904,13.506691293061467,12.779456915537375,12.18147292961009,1018.2166666666668,1015.8357142857143,1016.7696428571427,1016.8166666666667,4.909387173431434,4.910214151223734,4.182483269761651,4.583554238801884,0.0,0.0,0.0,0.0,0.0,0.3182403553891777,0.5031913428633751,0.6325593700568896,85.4568914094688,121.3407473080315,151.57434862755306,152.44744271130432
-32.99163889,27.64002778,16-01-2014,22.022703370679164,17.15155503619696,1016.1999999999999,3.8564996066943267,5.666666666666667,0.0,0.0,-0.22778926877798128,-0.5444778218363291,199.17615543433672,22.35984638601011,20.58478219446717,21.87050289140927,21.684955965300215,15.880886681434253,14.370041160696577,16.64847962877393,16.687628076830947,1014.8416666666667,1016.1035714285714,1011.757142857143,1013.1902777777776,4.730943566275853,4.9733301214294325,4.909833326187227,4.589889416929388,0.0,0.0,0.0,0.0,0.0,0.0,1.2083591755622045,1.1400797411454013,128.99177988553404,176.12550807853447,143.98514485319723,138.50991305011408
-33.202778,24.235556,12-09-2011,13.995740113569195,8.825717999831118,1015.8250000000002,0.9887220340707584,3.5,0.0,0.0,0.16360525932547948,-0.03978391229934142,97.50003122174874,14.248124348391451,15.122857235359042,14.136547215865912,12.681867411551124,7.746188863463644,7.161890420254273,5.905695654838295,5.133027941615295,1018.4083333333334,1018.5011904761905,1018.0863095238095,1020.1202777777778,1.6899475379267648,1.6800222987418743,2.2682156802632076,2.1470292237946484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.34993990797022,159.03113150934752,220.04691377140708,199.38960506566698
-31.905,25.43,28-12-2015,29.283340633423226,5.873446789275109,1016.3915372670808,3.5406368554470498,7.5,0.0,0.0,0.006581315848041524,-0.0017366132033737704,247.8395788089571,26.219668793725642,24.48533456261561,24.052622653308415,24.039347681035185,6.839298980787306,5.742291594579308,6.1546994020887364,7.672473035288746,1014.2079956095913,1013.9833098132871,1012.8346748202827,1012.368242863535,4.056895199027116,4.4167809482137885,4.612802119580834,4.63192380430426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.79170582870736,183.6263135586346,191.56507676745107,174.45489196536533
-33.23778,26.99472,08-11-2012,14.670842564697294,9.35770152478349,1022.0,5.2260582988841255,4.807351788661439,0.0,0.0,0.8296378201716422,-0.2539260053827358,106.85941881464252,15.879075672212485,16.231378553311448,15.19621774961778,14.974232493263516,11.594421435338678,11.891034635429902,11.02224131235199,11.524188906928163,1020.2333333333331,1017.8488095238093,1019.6119047619048,1018.6897222222221,4.409815294025367,4.944058102821182,4.916880854906816,4.876082527901495,0.0,0.0,0.0,0.0,0.0,0.0,0.9685951772819429,2.9081484074412636,186.34750973692218,130.11374085230435,143.15500997648073,157.20228260347048
-31.905,25.43,19-05-2014,11.663712101596149,7.439900632578537,1016.894856321839,2.620363032993595,3.5196810336095927,0.0,2.5646564385486554,0.0705084452295026,0.2820445132980589,222.2312895319206,9.67248461790561,10.927909621100127,11.547611256980282,11.66390474396535,4.959593583260005,4.604967111441502,4.651813669469841,3.311220309591436,1021.8434366447729,1019.7609177908452,1018.2615474749222,1017.9423485352645,2.7359820184597603,2.4849523830987534,2.679652585015617,2.791791952404457,0.0,0.0,0.0,0.0,0.8548854795162187,0.3663794912212366,0.20640437039727105,0.15696684299520197,167.50199158565673,195.8671297700734,223.88018564675193,203.08181015738225
-33.506389,26.744722,18-08-2015,14.397237798840292,12.619589346752392,1016.5302798617168,2.6431850919957394,2.037665343915344,0.0,0.0,-0.8144838056318362,-0.04070201982676447,266.7150187853486,14.489624568357314,14.165391024881927,13.732560738358645,12.901811582842809,12.560182135032724,9.623655506845688,7.673150639316756,7.140778461085271,1022.1187786113527,1017.8459167777373,1020.1161282110451,1020.3271231676101,2.879075370913676,3.3876813213397186,3.7499473227054416,3.9952853222318323,0.0,0.0,0.0,0.0,0.11845469360498355,0.05076629725927866,0.02538314862963933,1.092113913594897,198.17760548904724,242.54149958979355,243.9628160023483,249.51805102661322
-33.771111,25.386667,06-12-2012,20.058333333333334,18.287499999999998,1014.15,6.504166666666666,6.105263157894737,0.0,0.0,0.8236692901037701,0.10039439546170871,83.0506807107912,18.64999999999999,19.26553971390928,18.604319593450025,18.39713179936006,16.25277777777778,16.141826651609257,14.804600743459437,14.62019292301901,1015.8083333333333,1016.1892857142857,1016.6303571428572,1016.4863888888889,5.693055555555553,6.3929818370035765,6.398914219838133,6.00907804755631,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.06666666666666667,141.97047795071296,154.9942540023778,166.52642657031123,172.58540722347368
-33.18536111,27.39075,04-09-2014,17.398998437011226,12.833931629190147,1023.0372395743649,3.142056576430543,4.0,0.0,0.0,0.4562184421551354,0.15673114810579458,70.94444079964572,18.10285814931014,14.73774834340827,14.39653358368047,15.58746918484582,9.233834501014124,8.118499804106962,7.118189996988529,9.017457594082204,1021.9768496724705,1025.863137734799,1020.9108942614916,1020.6475606933958,3.4792743897312093,4.879461097909429,5.603646792477624,4.684155237212096,0.0,0.0,0.0,0.0,0.0,0.9988006596941785,0.6564845858243815,0.6301989363987632,108.16382476303166,139.58887660622156,188.22580410430118,181.59165194893822
-32.043333,27.822778,28-09-2015,17.159943513563213,4.25812137169727,1012.327228976697,3.0216440790976242,1.8900847275847277,0.0,0.0,-0.1481690932457697,0.0861748185905716,272.4895556684613,18.406883735205408,18.481661986181535,15.652563417036685,13.895680927813766,8.859172476352592,7.381443221362672,7.530153159242423,6.451335244605894,1014.4803174603175,1016.1292354175713,1017.7517535099147,1019.729928915647,2.795194965476913,2.7737163619922276,3.109033724882857,3.06235488845621,0.0,0.0,0.0,0.0,0.0,0.0,0.11995868613134046,0.08321218500026796,203.2512385899018,221.1307351398289,220.24062330871715,208.11930624664245
-33.001667,25.161389,08-01-2015,25.930640225654038,16.07726884065534,1013.6102178796048,3.8003150126695306,3.892253521126761,0.0,0.0,-0.19090607371643942,-0.17702397169325151,227.10181179401107,24.185912936526965,23.0188033592634,21.666613860974273,20.663816955994225,14.86075968032344,14.549752490045368,14.773646035077117,13.447153709439705,1013.6234546271339,1013.0844630259511,1013.1487797619047,1014.1504036865741,3.457362794537291,3.170757830336364,3.3855494934402484,3.1954763457433644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.20822987307477,144.2722468390209,145.4029221770953,136.7857896458351
-33.23778,26.99472,27-03-2013,20.985502603646108,16.47665019889044,1012.85,4.195093164567758,4.973427669723966,0.0,0.0,0.38555272847091143,0.4064942901814001,145.50451104984566,19.12789040024886,19.592142072502696,19.63068460705861,19.788293044541824,15.4796290106783,14.475497997270692,13.843206567189112,14.132289745710745,1018.2833333333332,1015.6107142857143,1014.9303571428572,1015.7180555555555,5.739397134966713,4.354611425601275,4.445048785823386,4.197909922035015,0.0,0.0,0.0,0.0,0.10370271479003239,0.2286656770894732,0.1143328385447366,0.06890642261077028,105.88855097925706,156.685935200594,151.60949728122924,158.24885015036483
